family,agent,normalized_score
bandit,co_CO_EA_EB,0.0
bandit,co_CO_EA_EB_h32_a02,0.0
bandit,co_CO_EA_EB_h64_a02,0.0
bandit,co_CO_EA_EB_h64_a05,0.0
bandit,co_CO_full,0.0
bandit,co_CO_router,0.0
maze,co_CO_EA_EB,0.024691358024691357
maze,co_CO_EA_EB_h32_a02,0.024691358024691357
maze,co_CO_EA_EB_h64_a02,0.024691358024691357
maze,co_CO_EA_EB_h64_a05,0.024691358024691357
maze,co_CO_full,0.024691358024691357
maze,co_CO_router,1.0
renewal,co_CO_EA_EB,0.3448275862068966
renewal,co_CO_EA_EB_h32_a02,0.3448275862068966
renewal,co_CO_EA_EB_h64_a02,0.3448275862068966
renewal,co_CO_EA_EB_h64_a05,0.3448275862068966
renewal,co_CO_full,0.3448275862068966
renewal,co_CO_router,0.3448275862068966
